text,label,source
مش معقووووول الساعه لسا ما صارت 6 !!!,متفاجئ,emotional_tone
افتتاح الاوليمبياد دايما كان بيمثل بهجه بالنسبه ليا.. كنت بحس انه اخر مظهر للعالم بيحترم بعضه.. وبيتوحد.. علي رياضه..,سعيد,emotional_tone
اللي ميخافش من ربنا .. خاف منه,متوتر,emotional_tone
الحمدلله علي الافلام والاغنيات والقهوه والكتب. تنجيك من الواقع.,سعيد,emotional_tone
e: فقد الاصدقاء مُرعب، ان تفقد اليد التي بجانبك وما هي بجانبك، يالله!,متوتر,emotional_tone
مزاجي اليوم أقرب للسكينة بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
okk25 مليون متابعه عملت لك ماشفت منك شي,حزين,emotional_tone
بسبب الضغط طاقتي كانت شبه منتهية وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
Madaniah:  بوتين ينتقم من اطفال حلب ... ليس تمثيل ولاهو فلم رعب.. انهم اطفال سوريا .. الهدف الدائم لاجرام بشار وبوتين ..,غاضب,emotional_tone
..  المجره8 جالسه اتفرج وعلي اعصابي خايفه فجاه يشيلو البث منعندهم مني قادره استمتع 💔😂.,متوتر,emotional_tone
وقتي الحالي فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
Rara M    ايه الي بس ؟,متفاجئ,emotional_tone
انا خايفه الجامعه تزود المصاريف والله ماهي زاطت بقي 😂✋🏻,متوتر,emotional_tone
:  تعز مسجد الشيخ ابن علوان والمناره والضريح بخطر خدوا الحذار يااهل يفرس ويااهل جبل حبشي عصابات الارهاب الوهابي تنوي الليله تفج…,غاضب,emotional_tone
هذه المرحله الاولي يجيك اللاعب متوتر و خايف ونكبه المرحله الثانيه يصير عنده تبلد ويضحك مثل يحي الشهري و عبدالله العنزي,سعيد,emotional_tone
حاليًا مرتاح نفسيًا وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
بص يا عمرو انت تكمل الماتش ده وبعدين تتصاب,غاضب,emotional_tone
انا مرره خايفه ماانام الليل وبطني يعووني من الخوف 😞,متوتر,emotional_tone
هما عملين حسابهم يقفلوا الميادين يوم11 11 بس انا خايفه الحكومه تكون بتلعب ضد السيسي,متوتر,emotional_tone
انا اقسم بالله مندهشه مش مصدقه اللي الناس وصلتله هو في ايه ليه كده استفدت ايه و عايش مبسوط عادي مش بيانيك ضميرك...,غاضب,emotional_tone
من الصباح ما عندي طاقة حتى للأشياء البسيطة وأحتاج أرتاح شوي.,تعبان,synthetic_tired
:   العصيري يقول اليوم ان الحدود السعوديه خط احمر وانها لاتتدخل في حرب اليمن ولا حتي لها علاقه بالمفوضات  يا روح امك,غاضب,emotional_tone
حاله من الاكتئاب و البؤس ..,حزين,emotional_tone
ملثم مثل الساحره حقته يوم تتلثم بلندن خايفه احد يخربط لها وجهها خروفها يقلدها????????????????????  كلنا ضد مريم بيفور58,غاضب,emotional_tone
وطن بيسلم حروف اسمه بيخلع اخر حته علي جسمه ومين يهمه  عرص الاوليمبياد,حزين,emotional_tone
بسبب الضغط ما عندي طاقة حتى للأشياء البسيطة وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
مزاجي اليوم مليان هدوء وما كان في شيء يضايقني.,هادئ,synthetic_calm
: الي اطفال اليمن وسوريا.....  اخفضوا اصواتكم عند وان تبكوا .. ابكوا  بصمت لا  تزعجوا العرب فالعرب لا يحبون الا  الطرب  …,حزين,emotional_tone
بسبب الضغط طاقتي كانت شبه منتهية وأحتاج أرتاح شوي.,تعبان,synthetic_tired
مصر فاشله في الاوليمبياد وفاشله في الصعود لكاس العالم,حزين,emotional_tone
وفجاه صار بيني وبينك حاجز من كل الكلمات اللي كان لازم نحكيها وما حكيناها ايسترو للدعم,حزين,emotional_tone
مزاجي اليوم مرتاح نفسيًا وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
كل واحد غني اغنيه وهي ما غنتش اغنيتها بس طبعا كانت كيوت هي ومينا وشيرين بس الحقيني بالينك تاهه مني  DoaaElSebaii دعاء السباعي,سعيد,emotional_tone
من كثر التفكير مليان تعب داخلي وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
؛ مشاعر ضاقت بها العيون فہ سقطت ..,حزين,emotional_tone
من بدري أشعر بإجهاد من كل شيء وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
تم كسر همتي بنجاح  انهيار  غرق  100 لتر من الدموع,حزين,emotional_tone
مفاجاه.. نقيب الصيادله: 919 دواء مختفي من الاسواق وارسلنا حصر بهم للوزراء.. وعضو بالاطباء: الشركات ستتوقفت.,متفاجئ,emotional_tone
لماذا اخذت الامور هذا المنحي يا رباااه ارحميني,متفاجئ,emotional_tone
رنا سماحه ياقلبنا ما تغبيش عننا لانك سرقتي قلوبنا كلنا  رنا سماحه في انت حر,حزين,emotional_tone
احنا مش ضد قطر تحديدًا! مافيش شيء في الدنيا يعيبها كدوله، احنا ضد اي دوله تعتمد علي التجنيس ف منافسه الاوليمبياد,حزين,emotional_tone
: فاطمه ناعوت اللي السيسي امرها بنشر صحيح الدين الاسلامي في مصر بتتحاكم جنائياً بتهمه ازدراء الدين الاسلامي  منقول  فاشيه عسكريه ودينيه,غاضب,emotional_tone
: (ياتي علي الناس زمان خير مال الرجل المسلم الغنم،يتبع بها شعف الجبال ومواقع القطر، يفر بدينه من الفتن)حديث صحيح   هل نقول…,متوتر,emotional_tone
المتسبب الاول في عدم وجود نهضه وتطور في شتي قطاعات الدوله هو ؛ ( مجلس المناديب ) ⚠️حيث بدا المنحي في الانحدار  بشكل رسمي وملحوظ ⚠️ كويت,غاضب,emotional_tone
مزاجي اليوم فيه سلام داخلي وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
وديتوا السيجنال فين معنديش ولا شرطه,سعيد,emotional_tone
مطلوب  تضحك :) علشان ميتقالش عليك :( ..  متسالش ؟؟!! علشان متبقاش  مدلوق ،  متعيطش 😢 علشان متبقاش ضعيف ،...,حزين,emotional_tone
: مع التعاون الجديد بين علي صالح والحوثي نذكر بتحذير العريفي منه قبل 5 سنوات بس ماحد سمع له وقتها شغالين تكذيب وتحريض,غاضب,emotional_tone
كلما زاد مقدار حبنا للشخص كلما كانت درجه الالم من الخذلان اقوي واشد•  جرح  خدلان 📩✍🏻️,حزين,emotional_tone
مالكم يا ولاد شايلين وحاطين علي بعثه الاوليمبياد ليه هو انتم كان عندكم امل يجيبوا دهب يعني...كتر خير الدنيا انهم وصلوا اصلا دول مصريين!,متفاجئ,emotional_tone
اليوم كان رايق بدون إزعاج وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
عارفه انه طلب صعب ، بس يارب اعيش لما اشوف مصر بتنظم الاوليمبياد بصوره مشرفه كده 🙏🏻,حزين,emotional_tone
هاليومين كان بسيط وبدون ضغوط وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
momo: الحد الادني للدخل في مصر بيجيب 12 كيلو لحمه  مفيش في الدنيا جنان كده الحد الادني للدخل في هولندا يجيب 250 كيلولحمه   دول ت…,غاضب,emotional_tone
بعد يوم طويل ما عندي طاقة حتى للأشياء البسيطة وأحتاج أرتاح شوي.,تعبان,synthetic_tired
تسلم,سعيد,emotional_tone
مزاجي اليوم كان هادئ ومرتاح وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
اهم حاجه راعب اسرائيل . اسرائيل مرعوبه لينتهي حكمه من كثر غبائه,متوتر,emotional_tone
هالحياه قديش بتمشي بسرعه ... ما حسينا بفصل الشتا والله !!,متفاجئ,emotional_tone
ومعانا عم سيد من ريو نقوله عامل ايه في الاوليمبياد 😂  هنيدي,سعيد,emotional_tone
اييييييه داااا !!!!!,متفاجئ,emotional_tone
احنا منعرفش ننظم اسبوع الجامعات والله مش الاوليمبياد,حزين,emotional_tone
بسبب الضغط مليان تعب داخلي وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
the Tsar     صح صح اقسي عقوبه شي مخيف,متوتر,emotional_tone
حلب تنتصر خبر سعيد جداً الله يكثر الاخبار الحلوه  ملحمه حلب الكبري,سعيد,emotional_tone
activ يبه انت خوذ عفشك وتوكل رح اردح علي صدرك في طهران عندنا تادب واحترم نفسك ..ولكم دينكم ولي دين,غاضب,emotional_tone
اكتر حاجه بكرها ف مصر الكلكعه فن الكلاكيع يعني وحده مبحبهاش ليه اضطر اشوف سحنه اومك ! الحياه بسيطه والله مبحبكيش ف ياريت منتقابلش.,غاضب,emotional_tone
مسائي كان هادئ ومرتاح وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
R  كفو علي خالتي ياجعل عمرها طويل والله لو انا صار قدمي هالموقف لا امس في كرمه اهله الارض لا اسفل فيه تسفل,غاضب,emotional_tone
اسلام الشهابي سيسجل في كتب الاوليمبياد ان اسرائيل هزمت مصر في الجودو في ظل نظام خائن انقلابي ! يحب محاكمه كل من وافق علي النزال,غاضب,emotional_tone
دايما منوره الدنيا,سعيد,emotional_tone
حاليًا فيه سلام داخلي وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
اليوم ما فيه توتر أو قلق وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
من الصباح حاس إني تعبان جدًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
جو البيت مليان هدوء وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
جمهور فرحان بتحقيق لاعبهم اسرع هداف في العالم وجمهور مبسوط بتحضين فهد المولد .,سعيد,emotional_tone
انا اقدم عاصمه للحزن,حزين,emotional_tone
وعن عُمره فيما افناه ؟ مُخيف اننا الي هذه اللحظه لا نملك اجابهً مُطمئِنه 🍁,متوتر,emotional_tone
توفيق مخلوفي شكرا لك ..لقد اهديت للشعب الجزائري ميداليه غاليه لكن لايجب السكوت علي النتائج الكارثيه للبعثه الجزائريه في الاوليمبياد,سعيد,emotional_tone
تزيلين البقع من اواني الخبز بسلاسه؟,متفاجئ,emotional_tone
: انتقاله عجيبه، عقيل الخزعلي من مذيع بقناه افاق التابعه للمالكي الي وزير داخليه وكاله (لاعجب، هذه دوله ملشيات),غاضب,emotional_tone
:  جيش الفتح   اجناد الشام   بشراكم تله الحويز محرره بالكامل و جاري تمشيط القريه من فلول قوات الاسد و مليشياته  الغضب لحلب,سعيد,emotional_tone
رجعوا حماده غدر الاوليمبياد,حزين,emotional_tone
😆😂 فجاه انصدمنا من هالكم الهائل من الكُتّاب والشعراء,متفاجئ,emotional_tone
يوصل بالسلامه ... مصر هتنوووور,سعيد,emotional_tone
اللهم   اجعل  العام  الجديد   خيرا  علي  المصريين  ورخاء  وحبا  ووفاقا  وعلمنا  ان  نخاف  منك  ونتنقيك  ونعتمد  عليك  يارب  كل  المصريين,سعيد,emotional_tone
نشوه الفوز علي الفتح ربما تتسبب للفريق بالتراخي . اهمس لبعض اللاعبين لازال مستواكم هابط وخصوصا خط المقدمه.,غاضب,emotional_tone
من الصباح طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
بعاد خايفه من العين😂😂,متوتر,emotional_tone
هجوم ساحق ماحق 😂😂  مذيع نايل سبورت  الاوليمبياد 😂😍,سعيد,emotional_tone
حاليًا مليان هدوء والحمدلله على هالنعمة.,هادئ,synthetic_calm
من كثر التفكير أحس أن جسمي ثقيل وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
لمن يعتمدون علي  بوتين بوتين تحت حذاء امتنا... لمن يعتمدون علي  نتينياهو الكلب واعوانه تحت حذاء امتنا....لمن...,غاضب,emotional_tone
واهو بكره نقول كانت ذكري,حزين,emotional_tone
زغروطه لـ رنا سماحه  عقب فوز شاهين بلقب ستار اكاديمي: زغروطه لـ رنا سماحه..,سعيد,emotional_tone
اليوم أحس أن جسمي ثقيل وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
دوله عشان تنظم الاوليمبياد، قتلت اطفال الشوارع بدم بارد (وكانهم حيوانات ضاله) عشان منظر الاطفال هيسيب انطباع سيء عند الزوّار المشجعين  ريو 🤗,حزين,emotional_tone
ملخص الاوليمبياد ان المسلمين لم يعلموا اولادهم السباحه والرمايه وركوب الخيل للاسف 😓  Rio2016  Olympics,حزين,emotional_tone
صباحي مليان هدوء وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
الحمدلله كنت ابي اصحي ع صلاه الفجر و صحيت عليها ابي اقوم اصلي بس المشكله البيت كله ظلام خايفه🙏💔💔!,متوتر,emotional_tone
احس اني بختبر خايفه,متوتر,emotional_tone
علماً ان طارق عامر ده فسل مش بعقليه يوسف بطرس,سعيد,emotional_tone
مصر معندهاش حد نافع ف الاوليمبياد,حزين,emotional_tone
صباحي فيه سلام داخلي بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
انا والله خايفه احسب المواصلات افلس وانا بحسب 😂,متوتر,emotional_tone
جعلتي اشتاق لك ولم اجدك ابكيتني يا من كنت تكره بكائي ! !,حزين,emotional_tone
من كثر التفكير مليان تعب داخلي وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
صباحي كان هادئ ومرتاح بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
: اللهمّ احْسِنْ عَاقِبَتَنَا فِي الاُمُورِ كُلِّهَا، وَاجِرْنَا مِنْ خِزْيِ الدُّنْيَا   قروب سعود للدعم لطلب الانضمام راسلني…,سعيد,emotional_tone
المصريين اللي في الاوليمبياد عمالين يخرجوا واحد ورا التاني طبعا شئ طبيعي مع منظومه الرياضه في مصر,حزين,emotional_tone
من كثر التفكير حاس إني تعبان جدًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
اليوم مرهق جسديًا ونفسيًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
ahaaa73 فيه مره فاز النصر بالترجيح قدام الهلال وكان الحارس سالم مروان....بلاش افترا علي النصر,غاضب,emotional_tone
: هو لسه فيه ناس بتضحك علي مسرح مصر !!.😐,متفاجئ,emotional_tone
اجراءات العبادي تجاه من ذكرهم خالد العبيدي روتينيه جدا و تعمل علي التسويه بين الفاسدين بدلا من محاكمتهم.,غاضب,emotional_tone
مزاجي اليوم كان رايق بدون إزعاج وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
مصر بتفرح نفسي اروح ام الدنيا  مصر واشاركهم فرحتهم ب  قناه السويس الجديده,سعيد,emotional_tone
العععععب يا زملكاااااااااااااااوي  عنتصدر انهارده فلا تكلمني   الزمالك,سعيد,emotional_tone
r1 حطيه مخيف,متوتر,emotional_tone
نموت نموت وتحيا الشفونيره ، كفايه في الاوليمبياد فرحتي بالميداليات اللي كسبوها ولاد البلد بجد مش المجنسين,سعيد,emotional_tone
حبيت تعالي دا لو غالي عليك تعالي بقكر فيك تعالي دايما مشغول و بيك علي طول,سعيد,emotional_tone
اه و الله تعبنا فشخ,حزين,emotional_tone
بعد يوم طويل أحس أني مستنزف بالكامل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
مزاجي اليوم مرتاح نفسيًا والحمدلله على هالنعمة.,هادئ,synthetic_calm
انا الدوله بتاعتي اسمها زمالك,سعيد,emotional_tone
مزاجي اليوم مليان هدوء وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
معنديش مشكله مع الامال العريضه اللي بنحطها علي اللاعيبه المشاركين في الاوليمبياد، بس الهحوم الحاد عليهم لو منجحوش بجاحه مش مفهومه بصراحه,حزين,emotional_tone
: ثمه امر لاتستطيع ان تجتازه بسهوله، ثمه شعور لايجديه التغاضي، ثمه عتاب طويل في صدرك كتمانه صعب وافصاحه اهانه. ثمه اشياء لاتب…,حزين,emotional_tone
احمد حلمي عسل عسل عسل عسل 600 عسل,سعيد,emotional_tone
انا خايفه التاكسيات تتطلب اكتر من 10 جنيه 🙍🏻,متوتر,emotional_tone
hatem ذكري اعدام الارهابي الخروف سيد زفت,غاضب,emotional_tone
النفسيه محتاجه غيبوبه لمده شهر,حزين,emotional_tone
احلي مسا علي عيونك يا زنن .عندي دي,سعيد,emotional_tone
بعد يوم طويل مرهق جسديًا ونفسيًا وأحتاج أرتاح شوي.,تعبان,synthetic_tired
ابداع احلام,سعيد,emotional_tone
مزاجي اليوم أقرب للسكينة وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
كويس انهم وصلو الاوليمبياد اصلا بالظروف دي انت ف مصر دا رفع الاثقال بنات احتلته تقريبا الصين دول اسيا احتلو البطولات خلاص,متفاجئ,emotional_tone
يا هو انت ما تطفش يا حبيبي روح خلي اسرائيل ترضعك تراك محشور ????????مغير تسب وتقول حاجات كذبيه ????????روح نام بين احضان اسرائيل,غاضب,emotional_tone
راتب شهر للمرابطين في الحد شكرًا ملكنا ابوفهد نفع الله بك الاسلام والمسلمين,سعيد,emotional_tone
ﻛﻞ ﻣﺎ ﺍﺷﻮﻓﻚ ﺍﻗﻮﻝ ﻻ ﻣﺶ ﻣﻌﻘﻮﻝ اﻧﺎ ﻗﻠﺒﻲ ﺍﺯﺍﻱ ﺑﻘﻰ ﺑﻴﻚ ﻣﺸﻐﻮﻝ ﻭﺑﺴﺮﻋﻪ ﻛﺪﻩ❤,متفاجئ,emotional_tone
فرص الجزائر !!!,متفاجئ,emotional_tone
خايفه انام واصحي علي خبر وحش,متوتر,emotional_tone
poyrazkarayel راح تظل دايما خايفه ومرعوبه ان شي سيء بيصير ان بيتركها او انه يمكن يموت وترجع تعيش نفس الشي من جديدوهذا اللي بيجننها بالنهايه,متوتر,emotional_tone
اعاني من خوف مستمر لدرجه ابغا يصير اللي اخاف منه عشان ابطّل اخاف بس اني خايفه.,متوتر,emotional_tone
انا مش عايزه الاوليمبياد تخلص 😩,حزين,emotional_tone
جثمان احمد زويل يرجع سليم .. الامريكان مش هيسيبوه هيشيله منه لانهم عايشين علي الاستنساخ ابعت وزير الخارجيه ده اللي هيشلني  السيسي  شيري,غاضب,emotional_tone
اليوم مليان تعب داخلي وأحتاج أرتاح شوي.,تعبان,synthetic_tired
من كثر التفكير أحس أني مستنزف بالكامل وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
معلش لو مفيهاش اساءه ادب يعني هو احمد توفيق بيعمل ايه بالظبط !!!,غاضب,emotional_tone
:   Alamer يامرحبامرحب يخص المير  في ارض العرب ذي صحبته مكسب ولقيانه بشاره غاليهيا من كتب في القلب عنوانه ورقمه والل…,سعيد,emotional_tone
طائره مصر تودع الاوليمبياد يد مصر تودع الاوليمبياد . . . . وهي ديه مصر لا بتاخد دهب ولا بتاخد فضّه ؛ بتاخد بس من المشير بلحه؛ هو اللي بيديها,حزين,emotional_tone
ياخخخي مبخوت انته تلعب وياهم ولا ويانه !!!!!!!! .,متفاجئ,emotional_tone
مزاجي اليوم كان رايق بدون إزعاج وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
احتفال الاوليمبياد😍,سعيد,emotional_tone
بعد يوم طويل مرهق جسديًا ونفسيًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
عته والله,غاضب,emotional_tone
: الزول دا عاجبني شديد ، شركه الكهرباء قطعت الكهرباء في حيه ، مشا رقد ليهم في نص الشركه بفرشته كعتراض,سعيد,emotional_tone
مزاجي اليوم كان رايق بدون إزعاج وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
خايفه علي بنتي من الدنيا 💔 يارب لا تبكيلها عين ولاتكسر لها قلب🙏,متوتر,emotional_tone
من بدري مرهق جسديًا ونفسيًا وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
رغم الادله بالصور وتوثيق ذلك بالفيديو الا انهم مازالوا يبرؤون عدوه الوطن ويكذبون ابناء الوطن !!,متفاجئ,emotional_tone
بعد يوم طويل طاقتي كانت شبه منتهية وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
dloo3a مرحبا بك,سعيد,emotional_tone
الي المصري الذي قام برفع علم السعوديه في افتتاح الاوليمبياد كس امك وكس ام اللي قالك اعمل كده وكس ام اللي قال للي قالك لحد كس ام صاحب الفكره,غاضب,emotional_tone
اتفرجوا علي لاعيبه مصر في الاوليمبياد يا جماعه :D,سعيد,emotional_tone
الواحد يفتكر كرم جابر وبعدين يشوف المصارعين المصريين اللي بيلعبوا في الاوليمبياد دلوقت ويتنكد,حزين,emotional_tone
انا قلبي عليييك .. عليك قلبي,متوتر,emotional_tone
هذا بالبيروسكوب يترحم ع صدام ويقول الكويت يبي لها حرق ويقذف بنات الكويت ???????? داعشي ولا مو داعشي؟,غاضب,emotional_tone
بصراحه انا حاسس انه اتظلم وتلاقيه بيتمني لو مرحش الاوليمبياد من اصله,حزين,emotional_tone
Knight14 الراجل واقف متكدر اصلاً,حزين,emotional_tone
هذا كلام وفكر صاحب جريده الراي الذي اساء لـ  احمد السعدون واساء للكويت والسعوديه  محشوم يا عم احمد السعدون,غاضب,emotional_tone
مسائي ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
عقبال ما الدور التركي السوري السعودي الاردني الكوني ما يلعن ابوكن علي ابو ابوكن بالضاحيه و نعمر سوريا من حجاره الضاحيه وقم,غاضب,emotional_tone
الاوليمبياد هي من فقدتك 💔✋,حزين,emotional_tone
مسائي ما فيه توتر أو قلق والحمدلله على هالنعمة.,هادئ,synthetic_calm
صباحي كان رايق بدون إزعاج بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
مزاجي اليوم كان هادئ ومرتاح والحمدلله على هالنعمة.,هادئ,synthetic_calm
ي قلبي ...دي مرعوبه !,متوتر,emotional_tone
ثمه لا ننتهي منه. الم يواصل مكوثه فينا مادام لدينا ذاكره تحتفظ بالتفاصيل وعاطفه تشعر بها. الم يبقي بنا رغم اختلاف اسبابه كل يوم..!,حزين,emotional_tone
في سبّاح من تونس في الاوليمبياد طلع في المركز الاخير ؛ واحد تونسي عامل شير للخبر وكاتب الحمد لله انه ماغرقش 😂😂,سعيد,emotional_tone
احلي حاجه الاوليمبياد شغاله 24 ساعه كل ما تفتح تلاقي لعبه شغاله كنا متلطمين من غيرك يا غاليه :D,سعيد,emotional_tone
arabic وااااااو.. ..😳😳,متفاجئ,emotional_tone
غودوني وعلموني هوااك.,سعيد,emotional_tone
بسبب الضغط مليان تعب داخلي وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
انا خايفه من يوم القيامه جدا ، لو ربنا اكرمني و دخلت الجنه هتشفع ف صحابي اللي اخدتهم الدنيا .,متوتر,emotional_tone
من بدري مرهق جسديًا ونفسيًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
المشكله مش بس في لهل تقيل الدم المشكله بيلي بيحضرو و بيستهضمو كمان 😩 😐,متفاجئ,emotional_tone
اليوم أحس أني مستنزف بالكامل وأحتاج أرتاح شوي.,تعبان,synthetic_tired
: انجازات مريم حسين الفنيه شفشفت سعودي غنت اغنيه من شفته(خايسه طبعا) مثلت بمسرحيه(سفل فيها طارق العلي) نفخت مكوتها   كلنا ضد …,غاضب,emotional_tone
اليوم كامل أحس أني مستنزف بالكامل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
من بدري أشعر بإجهاد من كل شيء وأحتاج أرتاح شوي.,تعبان,synthetic_tired
بجد هي دي احلي ايامنا اللي لما نعجز و شعرنا يشيب هنفتكرها !! لا يا جدعان متتضحكوش علينا,متفاجئ,emotional_tone
خايف اقول اللي فقلبي تتقل وتعاند وياي ولو داريت عنك حبي تفضحني عيني في هواي انا زارني طيفك في منامي قبل ما احبك...,متوتر,emotional_tone
: الاستاذ محمود شمام   يحرج الفرقاطه. قراءه ممتعه,سعيد,emotional_tone
مسائي فيه سلام داخلي وما كان في شيء يضايقني.,هادئ,synthetic_calm
بسبب الضغط طاقتي كانت شبه منتهية وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
من بدري طاقتي كانت شبه منتهية وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
دلق القهوه خييييير,سعيد,emotional_tone
من بدري مليان تعب داخلي وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
الهنود قالبين صلاله مومباي  مو معقوله اللي لابسه فستان قصير   والباقي ساريهات  و اذا نزلت الشارع تسمعهم :اري توم ، كيا كاريه  يحسبون محد فهم,غاضب,emotional_tone
والله خايفه اتكلم لا اروح في داهيه :),متوتر,emotional_tone
للفكاهيين اصحاب منشورات هيلاري ارجعي للمطبخ.. مديره حمله ترامب امراه. وشكرا,متفاجئ,emotional_tone
صباحي مليان هدوء وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
alriyadh يعني بياخذها بالقوه ؟,متفاجئ,emotional_tone
ماتش الجزائر وهندوراس في الاوليمبياد حلو وبونجاح عالمي واعتقد السد مش هيفرط فيه,سعيد,emotional_tone
: حسبي الله علي مريم وعلي كل من ساندها وعسي كل من وقف معها يشوف الي صار بروان في بناته  كلنا مع محال  كلنا ضد مريم بيفور…,غاضب,emotional_tone
احا في واحد دخلي دي ام صدق اني كنت ف الاوليمبياد بجد 😂😂,متفاجئ,emotional_tone
من الصباح مليان تعب داخلي ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
لاني خايفه اعيد دراسه مادتين مقبول ويقومون يعطوني متوسط الدرجيت للماده بدل الدرجه الاخيره,متوتر,emotional_tone
عشان كده قررت اكمل في الدراسات العليا بس اللي خايفه منه بردو اني ببقي بضيع وقت 😔,متوتر,emotional_tone
الخيبه تاتي دائماً من الذين قدمنا لهم كل شئ ،،  خيبه  حقيقه,حزين,emotional_tone
انا كل ما اعرف حد ابن ناس يطلع يا كان صايع وربنا هداه ياما ابن ناس وحد علي افاه فا هيبقي صايع  طب ليه كده طا,غاضب,emotional_tone
جو البيت ما فيه توتر أو قلق وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
صباحي كان بسيط وبدون ضغوط والحمدلله على هالنعمة.,هادئ,synthetic_calm
خايفه تحمل لي الماده ثم اقعد بها,متوتر,emotional_tone
لامؤاخذه بقي.. وسيله المواصلات المتاحه في مصر دلوقتي هي السيسي ....كله يركب العرص السيسي ..والتذكره باجر رمزي او مجانا ....؟؟؟؟؟,غاضب,emotional_tone
حاليًا انا مصدومه عاطفيا ونفسيا وجسديا ولا هيش ماهذا,متفاجئ,emotional_tone
Alsharqi: بالتاكيد اعتقال هذا الكم الكبير من علماء الدين  الشيعه في  البحرين ليس مشروعاً رسمياً لفتح حوزه علميه في السجون!,غاضب,emotional_tone
صباحي كان رايق بدون إزعاج وحسّيت أني أتنفس براحة.,هادئ,synthetic_calm
مصر ترتيبها ال 51 في الاوليمبياد واحتمال ينزل كمان شويه عشان مفيش مصريين كتير باقيين 😒😒,حزين,emotional_tone
من كثر التفكير أحس أن جسمي ثقيل وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
حلب حماه سترون الجحيم من اهلها يابهيمه اليهود والمجوس عجز جحشك عنهم انهم سيف من سيوف الله وجنده????مسكين الطم وبقوه????????,غاضب,emotional_tone
بالقلب خليتي خوف😔.,متوتر,emotional_tone
bin a2:  تياغو الفيس هلالي  نواف بن سعد ياهو جنن المريسل وخلاه يناقض نفسه بنفسه في ساعه. . طاري وجه السعد يجيب له ام الركب htt…,غاضب,emotional_tone
افتتاح الاوليمبياد ف ريو دي جانيرو حاجه تشرح القلب الحزين والله 🙌,سعيد,emotional_tone
انا مدايقه بقي  بكره امتحاني   ؟؟,حزين,emotional_tone
حاليًا أقرب للسكينة وما كان في شيء يضايقني.,هادئ,synthetic_calm
من الصباح مرهق جسديًا ونفسيًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
