text,label,source
في ناس الغربه كسراها وناس الغربه كارهاها وناس مضطره فـ بتبعد وشايله بلدها جواها 😓😓,حزين,emotional_tone
اللواء عسيري سيتم القضاء علي كل شخص يحاول اختراق حدود المملكه الحوثي الان يحتل 70%من جيزان في السعوديه ولم يقتل جندي حوثي واحد كما هدد عسيري,غاضب,emotional_tone
جو البيت ما فيه توتر أو قلق بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
يخربيت **************... ع المسا,غاضب,emotional_tone
هو التريند ماله اهبل كده !!  تفاهه,غاضب,emotional_tone
وكل يمني حر شريف سيكون صخره في صدر كل عميل ومخرب او محتل غاشم,غاضب,emotional_tone
مسائي كان بسيط وبدون ضغوط والحمدلله على هالنعمة.,هادئ,synthetic_calm
حاليًا ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
كلمه تقولها لشخص مزعله اخبط دماغك فالحيط,غاضب,emotional_tone
خبيتّ شُوقي بيني وبين قلبِي .,حزين,emotional_tone
من الصباح مليان تعب داخلي وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
نساء الاولمبياد لايمثلوننا فعلا ، الرياضه قناع لما ورائه.  الرياضه للجميع و كل مجتمع له ضوابطه. ذريعه  الاوليمبياد طاشت منها العقول، كفي ✋,حزين,emotional_tone
من بدري أشعر بإجهاد من كل شيء وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
والله لن نفلح مع سالم وسلمان,حزين,emotional_tone
ei89: اعاني من خوف مستمر لدرجه ابغا يصير اللي اخاف منه عشان ابطّل اخاف..بس اني خايفه.,متوتر,emotional_tone
mozz: اخردوري للهلال القذافي عايش وحسني مبارك رئيس مصروالشعب السعودي يروح سياحه سورياعلي صالح يخزن قات بالقصرالجمهوري  فساد الله لا…,غاضب,emotional_tone
الاوليمبياد قربت تخلص ..انا ابتديت اعيط,حزين,emotional_tone
بسبب الضغط أحس أن جسمي ثقيل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
بقي جاي تقولي وداع .. يا حلم فاتني و راح .. مسبش غير  اوجااااااااااع .. 😏😏,حزين,emotional_tone
جوايا خوف من كلمه الظروف,متوتر,emotional_tone
OTB     almualim  وحتي ما تنضرب ابها الجديده .. ما ادري شنو الزين فيها,غاضب,emotional_tone
تيم ال IT و الجرافيكس المسئول عن مؤثرات ارضيه الاستاد في افتتاح الاوليمبياد عاملين شغل عالي جدا بغض النظر عن العروض,سعيد,emotional_tone
ناس يشوفون نفسهم احسن منك ... واذا اثبت العكس لهم، قالوا انك تشوف نفسك !!!,متفاجئ,emotional_tone
خايفه اكل 😐,متوتر,emotional_tone
مؤلم عندما يقول لك الناس ” كُن قوياً ” ، وليس لديهم اي فكره عن صعوبه ما تمر به .. !,حزين,emotional_tone
لا بجد كده كتير !! حبتني عشان قلتلك ازيك قبل كده 😑 لا و كمان خايف عليا !!,متفاجئ,emotional_tone
مش عارف بتوع مصر بيعملوا ايه في الاوليمبياد يبقي كسبانين فرق 7 نلقي تعادل ثم خساره !!!!!  Rio2016,متفاجئ,emotional_tone
نفسي ارجع اعيش يوم واحد من ايام زمان ..,حزين,emotional_tone
بعد يوم طويل أحس أني مستنزف بالكامل وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
الاخوان منهجهم دموي وعندهم البنا مقدس ????,غاضب,emotional_tone
جو البيت ما فيه توتر أو قلق وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
ما اجمل ان تتنازل عن كل ممتعات الحياه ...... و تجلس ساكتا  وحيدا متاملا منظر السماء في هدوء تام   يوميات جيمي,سعيد,emotional_tone
خايف ينفضح .مع قليل الادب !,متوتر,emotional_tone
صباحي فيه سلام داخلي وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
:  تهجير قسري لقبائل جيزان الاستماته  في فتح الحدود للعدو وازاحه الاهالي من الطريق يشير لصاحب العقل ان هناك مؤامره تحاك ؟,حزين,emotional_tone
:  كارثه خطف بنات اسكندريه الداخليه مش فاضيه بتقبض علي طفل بيبيع عسليه عشان ميمدش ايده ويشحت,غاضب,emotional_tone
جو البيت كان بسيط وبدون ضغوط وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
وقتي الحالي مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
نهار  اسود مش ممكن اصدق والل اروح فيها,متوتر,emotional_tone
اتابعك من دون ما تدرين اتابعك و ان غبتي ينتابني خوف واهتم ﻷمرك كني اهتم ﻷمري  حنايا الشوق,متوتر,emotional_tone
انا خايف اقول كده تقول بحك والله لاسكت احسن 😂😀😂,متوتر,emotional_tone
لن اكتب فيكِ اليوم شعراَ و لا نثراَ ..؟؟ ساكتفي بان اضع قلبي علي الورق,سعيد,emotional_tone
انا لله و انا اليه راجعون  طب ممكن لينك المكتب الحقوقي,حزين,emotional_tone
كلمه توصف فيها دوله قطر  عملاء امريكا واسرائيل لعن الله ملكها وموزته هههه حسبي الله ونعم الوكيل  سبب الكتير من الفتن,غاضب,emotional_tone
ميته خوف شكله يمني الله ياخذه ،، عطيته حظر,متوتر,emotional_tone
افتتاح الالعاب الاوليمبياد في ريو دي جانيرو البرازيل 2016 دخول الفريق السوري الله حيووووووو سوريا,سعيد,emotional_tone
المُخيف: ان يمتدحكَ الجَميع بينمَا تسقط انت من عين نفسك,متوتر,emotional_tone
:  مساؤكن  حب و  سعاده احبابي ???? : :    lovely  fans  love  yo all  zakichreif  زكي شريف,سعيد,emotional_tone
جو البيت مرتاح نفسيًا وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
بس تكتشفو انو  حلب محاصره رح نضحك عليكم للصبح😂😂😂😂😂😂,سعيد,emotional_tone
matooq: الحمد لله وقع فيصل الخراع لنادي الخليج والله يوفقه بعيد عن  الاتحاد حاول ان يقدم شيء لكنه لم ينجح، الدور الان علي باقي اللاعب…,سعيد,emotional_tone
مباراه مثيره بين سيدات المانيا و سيدات السويد في المباراه النهائيه لكره القدم في الاوليمبياد .... مباراه مثيره فنياً مش حاجه تاني 😎☺️,سعيد,emotional_tone
:    خساره تنصدم في ناس فرشت الدرب لخطاهم وهم بارخص تراب الارض يبيعوني ويبيعونك..,حزين,emotional_tone
كيف يعني ؟؟ قصدك بعد 400 سنه ممكن الليبي يسمح لاخته او بنته تسبح بمايوه في الاوليمبياد ؟؟؟ هكي قصدك ؟؟,متفاجئ,emotional_tone
ههههه.. خلاص. نقلب علي الاوليمبياد.,سعيد,emotional_tone
n alroqi: فيني من الله قلي كيف ما فيك خوف . . سلطان بن نايف,متوتر,emotional_tone
لازم يتحبس حد برضه يتكلم ع الفساد في مصر وما يتحبسش  هشام جنينه,غاضب,emotional_tone
بعد يوم طويل أحس أني مستنزف بالكامل وأحتاج أرتاح شوي.,تعبان,synthetic_tired
الحمدلله هم بخير الان,سعيد,emotional_tone
كنتي ملكه يا شيرووووووو  عايزين مينا علي تويتر  ♥♥♥♥☺☺☺☺☺,سعيد,emotional_tone
من كثر التفكير أشعر بإجهاد من كل شيء ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
اللعيبه خايفه تشوط علي الجون,متوتر,emotional_tone
بعض من المهتمين بالرياضه لديهم اضطراب نفسي ويريدون ان يكونوا مقتنعون بافكارهم والمطلوب منا تصديقهم  العلاج هام,متفاجئ,emotional_tone
الاهلي بيلعب يوم الجمعه والعصر الاثنين ده البلد فعلا مرعوبه من الثوره المزعومه,متوتر,emotional_tone
من كثر التفكير ما عندي طاقة حتى للأشياء البسيطة وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
الحمدلله اننا لِسَّه عايشين ! كنت خايفه ميطلعش عليا نهار انا وايهاب ! كانت ليله صعبه جدا ! منك لله ياسيسي انت وحكومتك !,متوتر,emotional_tone
بقينا اتنين غراب عن بعض..,حزين,emotional_tone
ده احتفال الاوليمبياد!!,متفاجئ,emotional_tone
ياشيخ انا احبك ولكن سمار وجهك مخيف بعض الشي!!,متوتر,emotional_tone
ايه دا يا جيش مصر العظيم يا حبيب البي انت مش قلت هتستورد نوع غير بتاع المصريه !! :D,متفاجئ,emotional_tone
خلال اليوم مليان تعب داخلي وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
ال block ده اختراع فوق الرائع و الله :D,سعيد,emotional_tone
مسائي مرتاح نفسيًا وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
:   360 من الخطا الفادح جعل مركز التسوق قريباً من منتزه الردف اختيار غير موفق اما توزيع القسائم فهو منفر ومزعج للمصطافين,غاضب,emotional_tone
انا خايفه ينزلوا بكره,متوتر,emotional_tone
النهارده اخر يوم في منافسات رفع الاثقال اكتر لعبه باستمتع بيها في الاوليمبياد,سعيد,emotional_tone
اعجبني فيديو   من     عدنان ابراهيم : احتقر دموعك لانها,غاضب,emotional_tone
فعلا يا عفيفي انت ديما بتنسينا الهم والقرف بفيديو يجيب من الاخر  باصي لعفيفي,سعيد,emotional_tone
دايم احساسي صح جدا خايفه.,متوتر,emotional_tone
مرتضي العبيط,غاضب,emotional_tone
النهايات السعيده دائما تاتي في المشمش,حزين,emotional_tone
: عصابات الاسد تشعل  داريا كانها جهنم  باذن الله ستبقي شوكه في حلق النظام وجهنم تشوي وجوه اعوانه,غاضب,emotional_tone
homos ده احلي حاجه ع الصبح انا بحبه ?,سعيد,emotional_tone
السكه شماااااال واليمين  مش شغاال علي فين رايحين,غاضب,emotional_tone
لا تنسي ان اللي ذبحهم بشار الرافضي,غاضب,emotional_tone
hussen تسلملي يا شيري انتي الاحسن يا جميله وان شاء الله سنه سعيده علينا جميعا ❤❤,سعيد,emotional_tone
جو البيت كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
... !!؟؟   احتجوا بالشرعيه وفي صفهم يقاتل السعودي واﻹماراتي والسوداني والبحريني ..و ..و .. !!؟؟   وتحججوا...,متفاجئ,emotional_tone
بعد يوم طويل أشعر بإجهاد من كل شيء وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
الناس بتوع الروح الرياضيه ولا للتعصب يروحوا يتفرجوا علي الاوليمبياد 😂😂 الاهلي ❤️,سعيد,emotional_tone
اليوم طاقتي كانت شبه منتهية وأحتاج أرتاح شوي.,تعبان,synthetic_tired
برت ، قلك وانا خايفه علي الطلاب ، وهما كل واحد فيهم بيفكر ايش الجريمه الي حيسويها بكره ، هما المفروض يخافو مننا😂😂👊🏽,متوتر,emotional_tone
: مي دشتي .. اول كويتيه مبدعه يتم تكريمها من قبل منظمه isaca العالميه في دبي .. وذلك لحصولها علي جائزه امن المعلومات.,سعيد,emotional_tone
متابعه الاوليمبياد متعه...لجميع الرياضات,سعيد,emotional_tone
عودك في مشيته عملوه منحنيات عضامك لينه لكن علي التنيات تنيه واتنين تلاته اربع خمس تنيات,سعيد,emotional_tone
مش عاوز اتخيل : D : D هنعملها من غير جمهور ما تقولولنا كده تخيلاتكم لو مصر نظمت الاوليمبياد مره تفتكروا هنبهر العالم ازاي,متفاجئ,emotional_tone
889 ههههههه ماشي خقه,سعيد,emotional_tone
لما يكون الحال      اجسام بغال واحلام عصافير      ستكثر امثال انا تو مخلص صايح ????????????.. الله يهديه  الرومانسيه الكاذبه  انا تو مخلص صايح,غاضب,emotional_tone
فخور باي بطل وصل الاوليمبياد واللي حققوا، بيكافحوا لوحدهم بيروقراطيه وغياب الدعم وتسليط الضوء، مبروك للي وصلوا مصر للمجد مش مصر اللي وصلتهم,سعيد,emotional_tone
alk مرعب,متوتر,emotional_tone
M Ibrahim: مفيش امل اننا نجيب مدرب عدل ولو مدرب عدل جه مش هينجح .. خلي مارتن خرا لحد ما المجلس ده يغور و ياخدوه معاهم.,غاضب,emotional_tone
عمر ده ما كان شكل مصر في الاوليمبياد وكنا دايما بنرجع بميداليات ف مختلف الالعاب .. منه لله اللي كان السبب ..,حزين,emotional_tone
مليار عربي = صفر كبير في الاوليمبياد  يلا ريو  ريو 2016  مصر في الاوليمبياد  مصر,حزين,emotional_tone
: ممكن تكون انسان لطيف لِوقت طويل ومحد ينتبه لك لكن بمجرد ما تغلط الحي والميت يلتفت لك .,حزين,emotional_tone
بعد يوم طويل مليان تعب داخلي وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
صباحي كان هادئ ومرتاح وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
كانوا جايبين واحد يحلل الاوليمبياد عالنايل سبورت قالهم لا والله مش متابع البطوله,متفاجئ,emotional_tone
من بدري طاقتي كانت شبه منتهية وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
بسبب الضغط مرهق جسديًا ونفسيًا وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
اليوم كامل مرهق جسديًا ونفسيًا وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
E Tarek انا خايفه عليك موله,متوتر,emotional_tone
عشان بس تعرفوا انكم شعب زياااط نسيتوا بسرعه دكتور زويل اللي مات امبارح ورجعتوا تتكلموا ع الكوره تاني وبتوع...,حزين,emotional_tone
صوره جميله والله .. الام خايفه علي ابنها والابن خايف لا تضيع رجولته قدام امه,متوتر,emotional_tone
احلامي كرجل عجؤؤز ماتت  عشيقتهہ منذ مراهقتهہ ّ ، ؤعااش ؤحيداا ينتظر  المؤت سبعين عاماا ..!,حزين,emotional_tone
دا النهارده يوم مصر والعرب ف الاوليمبياد بقي يارب دايما فرحانين 👏👏👏,سعيد,emotional_tone
يمكن احسن حاجه حصلت لنادال السنه دي انه راح الاوليمبياد والله انا مبسوطه فشخ 😍,سعيد,emotional_tone
وقتي الحالي مليان هدوء وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
ما انا قاعده في اوضتي اهو خايفه اخرج 😂,متوتر,emotional_tone
bettounsi: موعدكم مع نجمه تونس  يسرا محنوش في مهرجان  قرطاج الدولي يوم 20اوت بمشاركه خاصه من نجم ستار اكاديمي  نسيم رايسي  …,سعيد,emotional_tone
يقتلهم الجوع قبل رصاص الحروب وتراهم يتدافعون من الجوع يبحثون عن قبر ياويهم .  عقول كادحه  فكر حر…,حزين,emotional_tone
اقسي انواع الفراق ..,حزين,emotional_tone
صباح الخيرات,سعيد,emotional_tone
اخر شخص في العالم جلس وحيداً في غرفه فسمع صوت طرق علي الباب,متوتر,emotional_tone
من الصباح مليان تعب داخلي وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
من الصباح أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
من كثر التفكير مرهق جسديًا ونفسيًا وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
كيف يجعل ميسي كره القدم تبدو سهله الي هذا الحد؟؟  الي  الحد  القدم  تبدو  سهله   كره …,متفاجئ,emotional_tone
مسائي أقرب للسكينة وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
هاتيهم اخرج بيهم انا,سعيد,emotional_tone
في ناس بتعوم 10 كيلو في الاوليمبياد لمده ساعتين؟!! ايه الزهق ده! get a life يا جماعه 🌚,متفاجئ,emotional_tone
7705: بس كل اللي بيحصل ده خايف يوصلني للنقطه دي عشان بجد مش مستحمل خلاص جبت اخر طاقه عندي,متوتر,emotional_tone
خايف دموع عيني تفضحني كل ماطروا اسمك دمعت عيني ....,متوتر,emotional_tone
هاليومين أقرب للسكينة وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
رفع علم بلد تاني في الاوليمبياد(بصرف النظر عن البلد) مُهين,حزين,emotional_tone
مشفتش احلي من كده ولا اجمد من كده,سعيد,emotional_tone
: حتي القرضاوي تزوج مغربيه عمرها 18 سنه !! وكذلك جزائريه في الفتره الاخيره وهو ينبح من الدوحه اقتلوا القذافي وبشار   زواج…,غاضب,emotional_tone
: ابرز الاخطاء عصبيه الفريدي اخطاء ايفان عندما تكون الهجمه ضدنا استهتار يحيي بلاهه عكاش مافيه مهاجم يبرد الكبد فشل العنزي في ا…,غاضب,emotional_tone
: تبقا قاعد ف امان الله لا بيك ولا عليك تلاقي حد فجاه اقتحم حياتك وخطفك وحبيته ومتعرفش ازاي بس هو احساس حلو بس اخرته خازوق 😕…,متفاجئ,emotional_tone
يتحدثون عن المستقبل، فاري الدموع الحبيسه في اعين الاطفال ودماء متناثره للشباب. ...خيانه وذهب اسود لاجله باعوا البلاد,حزين,emotional_tone
تركي العواد يسيء للسعوديات مشكله اذا الكاتب يتكلم عن المحيط اللي حوله والبيئه اللي عايش فيها يعتقد ان البقيه مثل كذا ؟! انسان قذر,غاضب,emotional_tone
لا ادري قلبوهم تغيرت !!!! ام عقولنا ابصرت,حزين,emotional_tone
شنو يعجبك بالكويت والله كويسين اهل الكويت كل شي كويس فيهم ????????.,سعيد,emotional_tone
الاختيار: قصه سيدي الحارث تربيزه خبط بالعقل اغنيهكام واحد لزاب يخت عالقهوه افضل ضيف: زاب ثروت ♥ اشهر زبون لكلوك  3alahwa,سعيد,emotional_tone
خلال اليوم أحس أني مستنزف بالكامل وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
من بدري طاقتي كانت شبه منتهية وأفكر آخذ وقت لنفسي.,تعبان,synthetic_tired
صباحي مرتاح نفسيًا بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
shawan: شاطئ نصف القمر ( هاف مون ) 1977م والذي يبعد52كلم عن الخبر من اجمل الاماكن ولا يزال .  قهوه السابعه  فجريات  جماليات,سعيد,emotional_tone
خايفه يكون صعب,متوتر,emotional_tone
الوليه المذيعه خايفه تتكلم و خايفه من راي الجمهور حد يروحها يا جماعه,متوتر,emotional_tone
حاليًا كان هادئ ومرتاح وهذا النوع من الأيام يعجبني.,هادئ,synthetic_calm
بقي انتوا قاعدين تتفرجوا علي الاوليمبياد وتتمنيكوا علي بعض وانا العرق بعبيه ف ازايز ياولاد الشراميط يا مدنيين.,غاضب,emotional_tone
al asad ياريت بني زيد كلها تنباد حاج تعبنا,غاضب,emotional_tone
الحمدلله الذي زادنا فرحا بفوزالبطل عبدالله الرشيدي ببرونزيه الاوليمبياد، و سيرتفع علمنا ثانيه بعزم البطلين الديحاني و الرشيدي قريباانشاءالله,سعيد,emotional_tone
بسبب الضغط طاقتي كانت شبه منتهية وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
افضل الصور ا?رسناليه في 2014 هشتاق جديد الكل ينزل افضل صور لديه,سعيد,emotional_tone
الصين ????????تطلب من جنوب السودان معاقبه المسؤولين عن قتل جنديين صينيين بقوه حفظ السلام,غاضب,emotional_tone
تركي العواد يسيء للسعوديات د/ الحرف هذا ليس حصانه تبيح لك بث فكر متخلف ولا يؤهلك لمقام سامي وانت تستبيح الهزل في مقالك هذا,غاضب,emotional_tone
بفضل قاعده اتفرج ع الاوليمبياد واتحسر علي حياتي واحس اني مليش لازمه ف العالم 😏,حزين,emotional_tone
انا مشروخ مشروخ يا جمي,حزين,emotional_tone
بابا فرحان ان الزمالك كسبان وانا مش عارفه افرح علشان هو فرحان ولا ازعل علشان الزمالك كسبان وحاسه بالي هو عقوق الوالدين ده، هيجيلي انفصام ????????,متفاجئ,emotional_tone
ايع الاعجاز اللي ف عنيها دا,متفاجئ,emotional_tone
اليوم ما عندي طاقة حتى للأشياء البسيطة وأحتاج أوقف كل شيء بس عشان أتنفس.,تعبان,synthetic_tired
خايف من اليوم الي صبري بينفذ فيه😪.,متوتر,emotional_tone
اليوم طاقتي كانت شبه منتهية وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
الناس اللي بتلعب باسم مصر في الاوليمبياد عانوا كتير ، مفيش اي اهتمام من البلد ، كله بمجهوداتهم ، متعاطف معاهم علشانهم مش علشان البلد.,حزين,emotional_tone
خايف اتعـود علي الدنيا بدونك ، هذا اغـرب خوف مـر بـحياتي !,متوتر,emotional_tone
:   ولا الانسانيه ولا المبدا ولا الاحترام  حتي لحرمه الموتي والمخذي والمحزن انه يتمسح باسم الجيش المصري للاسف ال…,حزين,emotional_tone
الجميل في الاوليمبياد انها بتوصلك للدوريات وانت راكب حاجه درجات رجال اعمال كده اللي هو قاعد مرتاح ومش متضايق ولو اتاخرت اسبوع كمان عادي,سعيد,emotional_tone
خاايف خايف,متوتر,emotional_tone
خايفه ادخل انام الاقيهم غلوا حاجه تاني 🤔🤔,متوتر,emotional_tone
اليوم كان رايق بدون إزعاج بدون أي دراما أو مشاكل.,هادئ,synthetic_calm
الانتخابات الامريكيه خلاص انتهت اللعبه! وفاز  ترامب! العالم في ! اسواق المال  بالنازل! والعرب والخليج اكيد تحت وقع الصدمه كذلك!,متفاجئ,emotional_tone
اي دا حتي العيط اقسم بالله في حاجه غلط ما هو كل ال بيحصل دا صدفه؟,متفاجئ,emotional_tone
جو البيت كان هادئ ومرتاح والحمدلله على هالنعمة.,هادئ,synthetic_calm
الصدمه ليست مساعده شخص لاخر !! الصدمه الحقيقه هي خيبه امل من شخص مقرب لك .. انتهي... — feeling shocked,متفاجئ,emotional_tone
اعترف اني خايفه من جواهر الله يستر يلا باي 🏃🏻‍♀️,متوتر,emotional_tone
بيكفي تلعب باعصابي.,حزين,emotional_tone
من الصباح مليان تعب داخلي وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
. . ليتك تحس بحرقه قلبي عليك .. وانا خايف من هالدنيا تضرك💔😔,متوتر,emotional_tone
رايت  الموت يطوي الناس تكرارا....... فكتبت اسمي قبل  الموت تذكارا,حزين,emotional_tone
قطر مشاركه ب 25 لاعب في الاوليمبياد يعني اللي عايز يحتل قطر مش هيعرف لان وفقاً لاخر تعداد سكان فاضل 1 9 975 مواطن موجودين في البلد عادي.,متفاجئ,emotional_tone
شكلنا مش هناخد ولا ميداليه الاوليمبياد ده 😂,حزين,emotional_tone
اليوم كامل أحس أن جسمي ثقيل وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
انا بعد كده  خلي اللي يوعني   بحاجه همضي علي وصل امانه علشان اضمن انو مش يخون,متوتر,emotional_tone
الجنرال الاميركي جوزيف فوتيل   حلفاؤنا بالجيش التركي في السجون.   (صفاقه لا متناهيه)    تركيا تنتصر علي الانقلاب   تركيا تنتصر   تركيا,غاضب,emotional_tone
مزاجي اليوم كان رايق بدون إزعاج وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
الصبر لسه ساكت يا ويلي من سكاته,متوتر,emotional_tone
اليوم كان رايق بدون إزعاج وحسّيت أن قلبي مطمّن.,هادئ,synthetic_calm
معلقين نايل سبورت اللي بيعلقوا ع الاوليمبياد هم نموذج للفساد والواسطه و كل حاجه فاشله في مصر,غاضب,emotional_tone
لا تعاتبهم ضُم اوجاعك,حزين,emotional_tone
هههههههههههههههههههههههههههههههههههههههههههههههههههههه هو بيعمل ؟؟؟؟؟,متفاجئ,emotional_tone
منظمناش الاوليمبياد عشان احنا بلد متخلف وفقير و حكامنا عسكر فاسدين! متخيله طفل بيسمع كده هيكبر يحب بلده ازاي,متفاجئ,emotional_tone
بتصعب عليا الناس الي عندي الي ف كليه الي مش فاهمين حاجه ف المزيكا وبيعدوا وبيعشوا حياتهم عشان يبقوا مدرسين موسيقي ف الاخر,حزين,emotional_tone
1) ما اصعب ان  تشعر بـ العميق وكانه كامنٌ في داخلك  الم عريق تستكمل  وحدك  الطريق بلا  هدفٍ بلا  شريكٍ بلا  رفيق  احلام العاجز  بوح,حزين,emotional_tone
حاليًا كان رايق بدون إزعاج وما كان في شيء يضايقني.,هادئ,synthetic_calm
عزيزتي الاكل فن .. وانا متذوق للفن????????????              كلنا ضد مريم بيفور80,غاضب,emotional_tone
من الصباح أحس أني مستنزف بالكامل ومو قادر أركز على أي شيء.,تعبان,synthetic_tired
مرحباااااااا.,سعيد,emotional_tone
عُموماً لاتكلمني لانك خايف قلبي يتبلد ناحيتك او تادي واجب كلمني لانك تبينيّ فعلاً ومشتاق ولا لاتفكر تبادر.,متوتر,emotional_tone
حاليًا أقرب للسكينة وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
حلوه الوحده اوي والهدؤ,سعيد,emotional_tone
afifi  انا مش سطحي او حتي عنصري  والدليل اني قولت ان الدكتور مجدي يعقوب الوحيد اللي فاد بلده بعلمه  مع انه قبطي واحمد زويل مسلم,غاضب,emotional_tone
فلم توم هانكس عن السعوديه اوكي طز بنظره الغرب لكن لين متي بيصورونا بعير وخيمه ????!!!,غاضب,emotional_tone
من بدري حاس إني تعبان جدًا وأتمنى ألقى وقت أريح فيه بالي.,تعبان,synthetic_tired
Tahr: الـيوم الاسود 3/8  لن ننسي سنجار  علي لسان طفله: اي ذنب اقترفته؟سرقتم طفولتي!قتلتم اهلي!اغتصبتم اختي!يكفي مزيدات,غاضب,emotional_tone
مصر خدت ميداليتين في بعثه مصروف عليها 480 مليون يعني الميداليه واقفه ب 240 !! هما رفعوا الدعم عن الاوليمبياد ولا ايه !,متفاجئ,emotional_tone
بي.اس ديل اكتر مادتين انا خايفه منهم,متوتر,emotional_tone
صباحي مليان هدوء وكأن كل شيء في مكانه الصحيح.,هادئ,synthetic_calm
يمه خايفه يصدمون جدار القريه او يهاجمونهم💔  زد رصيدك19,متوتر,emotional_tone
بعد يوم طويل طاقتي كانت شبه منتهية وأحتاج أرتاح شوي.,تعبان,synthetic_tired
هيا الاوليمبياد دي هتخلص امتي عشان انا اتخنقت,غاضب,emotional_tone
lo خايفه من الوقت يخلص وانا ما يمدني حتي اخلص💔احس جاتني صيحه💔💔,متوتر,emotional_tone
alamr  ياخي اعرف اغبياء ولا كن زي اغبياء الشيعه لم اراء مثلهم اغبيا بجداره,غاضب,emotional_tone
اليوم مرهق جسديًا ونفسيًا وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
بعد يوم طويل ما عندي طاقة حتى للأشياء البسيطة وأحس أني مستهلك من كثر الإلتزامات.,تعبان,synthetic_tired
وقتي الحالي كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
الي يوم في كاتمندو مع هيك حاسه انه الي سنه عايشه هون!!!,متفاجئ,emotional_tone
قد لايكون الموت بتوقف النبض فقط! فالانتظار موت،والملل موت، والياس موت وظلمه المستقبل المجهول موت!  الموت,حزين,emotional_tone
نهيص مع الاوليمبياد بقا و احسن حاجه في تنظيمها في البرازيل هي ان توقيت معظم المنافسات بعيده عن وقت الشغل,سعيد,emotional_tone
جو البيت ما فيه توتر أو قلق وما كان في شيء يضايقني.,هادئ,synthetic_calm
من بدري حاس إني تعبان جدًا وودي أختفي عن كل شيء اليوم.,تعبان,synthetic_tired
وما خفي كان اعظم.        او يام في الجراب يحاوي.    . البلد بلدهم بس. ربنا يهدي الضال امين,غاضب,emotional_tone
انا عايز انيك اي واحده جميله,سعيد,emotional_tone
حمله البصق علي BBC وحتي mbc والعربيه والحدث والجزيره كلهم ضد السعوديه انسو امرهم والله عار مايحدث من صهاينه العرب الجرب .,غاضب,emotional_tone
بعد النتائج المهببه ..تحس كده ان البعثه المصريه مش ناقصها غير حسن فهمي  الاوليمبياد,حزين,emotional_tone
66: شي تكونين خايفه منه من دقايق والله يريح بالك بعده كنك رجعتي لدنيا من بعد خوف االييم.,متوتر,emotional_tone
خلال اليوم مليان تعب داخلي وحاس أن النوم هو الحل الآن.,تعبان,synthetic_tired
سبحان الله الناس ماسحبو وحسو ببطئ الاحداث في ون بيس الا لما ظهر ارك بلاك بسوبر ناروتو سنوات ولاصارت معه هذي الصدفه…,متفاجئ,emotional_tone
حاليًا فيه سلام داخلي والحمدلله على هالنعمة.,هادئ,synthetic_calm
مسائي كان بسيط وبدون ضغوط وأتمنى تبقى هالفترة بهذا الهدوء.,هادئ,synthetic_calm
